# engine	target	variant	ksy	reason
# Keep this file synchronized with doc/cpp17_migration/README.md and migration fixtures.
cpp17	cpp_stl	default	bcd_user_type_be.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	cpp_stl	default	bcd_user_type_le.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	cpp_stl	default	bits_byte_aligned.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	cpp_stl	default	bits_byte_aligned_eof_be.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	cpp_stl	default	bits_byte_aligned_eof_le.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	cpp_stl	default	bits_enum.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	cpp_stl	default	bits_seq_endian_combo.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	cpp_stl	default	bits_shift_by_b32_le.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	cpp_stl	default	bits_shift_by_b64_le.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	cpp_stl	default	bits_signed_res_b32_be.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	cpp_stl	default	bits_signed_res_b32_le.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	cpp_stl	default	bits_signed_shift_b32_le.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	cpp_stl	default	bits_signed_shift_b64_le.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	cpp_stl	default	bits_simple.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	cpp_stl	default	bits_simple_le.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	cpp_stl	default	bits_unaligned_b32_be.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	cpp_stl	default	bits_unaligned_b32_le.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	cpp_stl	default	bits_unaligned_b64_be.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	cpp_stl	default	bits_unaligned_b64_le.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	cpp_stl	default	buffered_struct.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	cpp_stl	default	bytes_eos_pad_term.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	cpp_stl	default	bytes_pad_term.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	cpp_stl	default	bytes_pad_term_empty.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	cpp_stl	default	bytes_pad_term_equal.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	cpp_stl	default	bytes_pad_term_roundtrip.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	cpp_stl	default	bytes_pad_term_zero_size.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	cpp_stl	default	cast_nested.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	cpp_stl	default	cast_to_imported.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
cpp17	cpp_stl	default	cast_to_imported2.ksy	Known cpp17 migration gap during full-suite format generation (tracked by explicit exclusion inventory).
