# id	category	mode	ksy	compiler_target
primitives_default_big_endian	primitives	success	tests/formats/default_big_endian.ksy	python
enum_1	enums	success	tests/formats/enum_1.ksy	python
instance_std	instances	success	tests/formats/instance_std.ksy	python
switch_integers	switch-on	success	tests/formats/switch_integers.ksy	python
repeat_n_bytes	repeats	success	tests/formats/repeat_n_bytes.ksy	python
imports_cast_to_imported	imports	success	tests/formats/imports_cast_to_imported.ksy	python
process_xor_const	process	success	tests/formats/process_xor_const.ksy	python
str_encodings	encoding	success	tests/formats/str_encodings.ksy	python
valid_fail_eq_int	validation	success	tests/formats/valid_fail_eq_int.ksy	python
type_unknown_error	errors	error	tests/formats_err/type_unknown.ksy	-
